Fiskalni račun,04.03.2025. 12:31:00,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,"Moja Kravica Milk Sejk Magic 0,235l Imlek/Kom",1,74.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.355l Corona Nb Fl,1,293.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.355l Corona Nb Fl,1,293.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,Mp Kesa Velika Ko,1,43.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,400g Ella Svezi Sir Ko,1,257.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,400g Ella Svezi Sir Ko,1,257.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,1kg Barka Gambori Ko,1,1099.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,1kg Barka Meso Dagnj Ko,1,947.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,700g Aro Kompot Visn Ko,1,289.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,2l Vrnjci Voda Nisko Ko,12,561.60
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.968l Krav. Sv.Mlek Fl,1,153.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.968l Krav. Sv.Mlek Fl,1,153.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,1/1 Perfex Ubrus Mul Ko,1,179.00
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,150g Dukatos Jogurt Ko,1,70.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,150g Dukatos Jogurt Ko,1,70.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,1.5kg Kravica Gusti Ko,1,235.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.3l Imlek Protein J Fl,6,803.82
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,330g Jogood Malina T Ko,1,102.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,330g Jogood Ananas T Ko,1,102.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,500g H&K Integralni Ko,1,186.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,500ml President Pavl Ko,1,491.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,500ml President Pavl Ko,1,491.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.25l San Miguel Sve Fl,1,119.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Kozel Tamno Piv Lm,1,149.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Kapuziner Pivo Fl,1,279.98
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,2x140g President Sir Ko,1,335.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,567g Malibu Ananas K Ko,1,299.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Kozel Premium P Fl,1,181.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Kozel Premium P Fl,1,181.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,16/1 Perfex Comfort Pn,1,443.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,Filet Lososa Trim A Kg,3.358,7018.19
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,Sv. Rebra Za Rostilj Kg,2.225,1407.29
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Valjevsko S.Piv Ko,1,87.98
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,6x50g Bref Pa Pine Pn,1,659.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Lotte Aloe Ver Ko,1,219.98
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,0.5l Bip Ruski Kvas Ko,1,72.98
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,470g Vanish Prasak Ko,1,815.99
Fiskalni račun,07.03.2025. 18:38:02,Metro,1090891-Skladišno-Distributivni Centar Zemun,-,500g Franca Dim. Vra Ko,1,539.99
Fiskalni račun,06.03.2025. 17:21:09,Nis,1037753-Bs Stari Banovci,-,"G-Drive Dizel,2710194400 /Lit",39.02,8077.14
Fiskalni račun,04.03.2025. 12:13:26,,1198848-Mesara Kod Vuje,-,Strudla Sa Visnjama,1,390.00
Fiskalni račun,04.03.2025. 12:13:26,,1198848-Mesara Kod Vuje,-,Pileca Srca/Kg,0.6,179.40
Fiskalni račun,04.03.2025. 12:13:26,,1198848-Mesara Kod Vuje,-,Batak Bk/Kg,0.896,671.10
Fiskalni račun,08.03.2025. 13:03:49,Ikea,1202684-Ikea Srbija  Doo Ogranak Ikea Food 050,-,40226766 Dryck Bubbel / Kom,1,599.00
Fiskalni račun,08.03.2025. 13:03:49,Ikea,1202684-Ikea Srbija  Doo Ogranak Ikea Food 050,-,50548059 Iskub / Kom,1,119.00
Fiskalni račun,08.03.2025. 13:03:49,Ikea,1202684-Ikea Srbija  Doo Ogranak Ikea Food 050,-,30584703 Enstämmig Čips / Kom,2,598.00
Fiskalni račun,08.03.2025. 13:03:49,Ikea,1202684-Ikea Srbija  Doo Ogranak Ikea Food 050,-,40514917 Dryck Fläder / Kom,1,549.00
Fiskalni račun,09.03.2025. 12:33:57,Uradi Sam,1284848-P23,-,418450 Univerzalni Stapici Za Du,1,319.00
Fiskalni račun,09.03.2025. 12:33:57,Uradi Sam,1284848-P23,-,419405 Napajanje Za Led Traku 12,1,1699.00
Fiskalni račun,09.03.2025. 12:33:57,Uradi Sam,1284848-P23,-,423173 Drzac Za Zardinjere Zelen,2,698.00
Fiskalni račun,09.03.2025. 12:33:57,Uradi Sam,1284848-P23,-,425066 Zardinjera Viktorija 50cm,2,558.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,"419401 Led Traka 14,4w 4300k 5m",1,1299.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,420067 Obostrano Lepljiva Traka,2,1398.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,419382 Profil Sivi Za Led Traku,1,1599.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,423648 Tecni Miris 5ml Vanilla,1,279.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,424861 Konektor Za Led Traka,1,159.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,973300 Polica Metalna 180x75x35c,1,3999.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,"405892 Prekidac Kablovski 250v,",1,179.00
Fiskalni račun,08.03.2025. 14:49:31,Uradi Sam,1284848-P23,-,422462 Kabl Sa Prekidacem Beli 2,1,519.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,00319404 Frakta Ppvćcruč / Kom,1,49.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,70213545 Korken Tglpok / Kom,1,249.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,20317079 Spruttig Všl / Kom,1,249.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,00509786 Fintsen Kupprs / Kom,1,249.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,60329711 Baggmuck Pdmcp / Kom,1,299.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,70242656 Tjusig Všlvtzd / Kom,1,999.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,90213549 Korken Tglpok 2 / Kom,1,499.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,80452639 Vardagen Tglslv / Kom,1,2499.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,90473486 Skogsviken Psž / Kom,2,138.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,60058762 Mixtur Psdpsnj / Kom,1,899.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,10561712 Korken / Kom,1,999.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,10563711 Galtbox / Kom,1,199.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,60568886 Klippkaktus / Kom,1,599.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,80592710 Istad Vćckpč / Kom,1,299.00
Fiskalni račun,08.03.2025. 12:59:15,Ikea,1202661-Ikea Srbija D.O.O. Prodavnica  Ikea Beograd Istok,-,60287103 Odla N Pduzj 5 / Kom,1,599.00
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,"Banane, Rinfuz/Kg/0080000",1.522,289.16
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Dim.Svinj.V.Nar./Kom/7004117,1,159.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Dim.Svinj.V.Nar./Kom/7004117,1,159.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Negazirana Voda/Kom/0227542,1,54.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Negazirana Voda/Kom/0227542,1,54.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Beli Luk 250g Pk/Kom/0082712,1,139.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Pečena Šunka/Kom/0230105,1,199.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Pečena Šunka/Kom/0230105,1,199.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Smrznute Višnje/Kom/0239184,1,373.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Smrznute Višnje/Kom/0239184,1,373.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Putero Tost/Kom/0224402,1,134.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Z. Mortadela Klasik/Kom/7001460,1,199.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Jabuka Pink L./Kg/0080210,1.216,243.19
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Fuet Extra Salama/Kom/0205604,1,339.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Fuet Extra Salama/Kom/0205604,1,339.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Ovsene Pahuljice-Krupne/Kom/0213080,1,149.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Ovsene Pahuljice-Krupne/Kom/0213080,1,149.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Basmati Pirinač/Kom/0201966,1,399.99
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,"Domaći Kupus, Rinfuz/0082955",1.518,174.55
Fiskalni račun,08.03.2025. 15:15:07,Lidl,1057445-Prodavnica Br. 0159,-,Domaća Jabuka Crveni/0080254,1.786,232.16
Fiskalni račun,26.02.2025. 13:20:15,Univerexport,1021825-Mp015,-,Kesa Tregerica Biorazgradiva Univer (Kom),1,16.00
Fiskalni račun,26.02.2025. 13:20:15,Univerexport,1021825-Mp015,-,Maslac President 200g (Kom),2,869.98
Fiskalni račun,26.02.2025. 13:20:15,Univerexport,1021825-Mp015,-,Bombone Gumene Tuti-Frutti Rollen Haribo 25g (Kom),1,49.99
Fiskalni račun,26.02.2025. 13:20:15,Univerexport,1021825-Mp015,-,Mleko Sveze Moja Kravica Sa D3 0.968l Pet (Kom),1,154.99
Fiskalni račun,26.02.2025. 13:20:15,Univerexport,1021825-Mp015,-,"Kefir Zbregov 3,5%Mm 400g Casa (Kom)",1,94.99
Fiskalni račun,26.02.2025. 13:20:15,Univerexport,1021825-Mp015,-,Ljustac Star (Kom),1,272.99
Fiskalni račun,13.03.2025. 19:15:49,,1024538-Ivak Kostic Pr Ugostiteljska Radnja Foka-Park,-,Cedjena Jabuka/Kom,1,290.00
Fiskalni račun,13.03.2025. 19:15:49,,1024538-Ivak Kostic Pr Ugostiteljska Radnja Foka-Park,-,Lazanje/Kom,1,1080.00
Fiskalni račun,13.03.2025. 19:15:49,,1024538-Ivak Kostic Pr Ugostiteljska Radnja Foka-Park,-,Birra Morreti 0.5/L,1,260.00
Fiskalni račun,13.03.2025. 19:15:49,,1024538-Ivak Kostic Pr Ugostiteljska Radnja Foka-Park,-,Burger L/Kom,1,910.00
Fiskalni račun,09.03.2025. 12:47:48,Gigatron,1267983-Gigatron Prodavnica G46,-,Gorenje Jc 805 E Ii Sokovnik,1,10999.00
Fiskalni račun,09.03.2025. 12:47:48,Gigatron,1267983-Gigatron Prodavnica G46,-,Caffe Carra Decaffeinated Kaps,1,399.00
Fiskalni račun,11.03.2025. 15:11:05,,1178254-Family Medica Pj 7,-,Davanje Vakcine Adacel/Kom,1,4700.00
Fiskalni račun,11.03.2025. 15:10:38,,1178254-Family Medica Pj 7,-,Pregled Lekara Opšte Medicine/Kom,1,3500.00
Fiskalni račun,01.03.2025. 12:29:01,,1353109-Mesara 808 Steak House,-,47 Juneći But Bk /Kg,3.446,4989.81
Fiskalni račun,01.03.2025. 12:29:01,,1353109-Mesara 808 Steak House,-,18 Svinjski Vrat Bk /Kg,6.11,5608.98
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Medius Kesa/Kom,1,4.99
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Banana Rf/Kg,0.684,136.79
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Pomorandza Rf/Kg,1.66,282.18
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Kvasac Pekarski 50gr Vrenje/Kom,1,58.99
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Biser Svezi Sir 500gr/Kom,1,233.99
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Noy Noy Kondenzovano Zasladjeno Mleko Min 8%Mm 397gr/Kom,1,389.99
Fiskalni račun,13.03.2025. 09:18:35,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Moja Kravica Gusti Jogurt 1.75kg Xxl Pet Imlek/Kom,1,228.99
Fiskalni račun,14.03.2025. 08:59:06,Matijević,1063261-Prodavnica Br. 107,-,Cajna Kobasica Kom.Pakovanje 300 Gr [Kom],1,415.00
Fiskalni račun,14.03.2025. 08:59:06,Matijević,1063261-Prodavnica Br. 107,-,Dimljene Kosti [Kg ],0.152,83.45
Fiskalni račun,14.03.2025. 08:59:06,Matijević,1063261-Prodavnica Br. 107,-,Stisnjena Sunka U Omotu [Kg ],0.298,267.90
Fiskalni račun,14.03.2025. 08:59:06,Matijević,1063261-Prodavnica Br. 107,-,Hot-Dog Hrenovka (Rinfuz) [Kg ],0.52,176.28
Fiskalni račun,14.03.2025. 08:59:06,Matijević,1063261-Prodavnica Br. 107,-,Pileca Srce Ohladjeno [Kg ],1.07,347.75
Fiskalni račun,14.03.2025. 09:12:27,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Medius Kesa/Kom,1,4.99
Fiskalni račun,14.03.2025. 09:12:27,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Pomorandza Rf/Kg,2.042,347.12
Fiskalni račun,14.03.2025. 09:12:27,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Pomorandza Rf/Kg,2.08,353.58
Fiskalni račun,14.03.2025. 09:12:27,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,"Moja Kravica Sveze Mleko 2,8% Sa D3 Vit 0,968l Pet/Kom",1,129.90
Fiskalni račun,14.03.2025. 09:12:27,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,"Kefir 2,8%Mm 1kg Pet Dr.Milk/Kom",1,134.90
Fiskalni račun,14.03.2025. 08:50:38,,1353109-Mesara 808 Steak House,-,47 Juneći But Bk /Kg,0.49,709.52
Fiskalni račun,14.03.2025. 08:50:38,,1353109-Mesara 808 Steak House,-,141 Juneća Rebra I Grudi /Kg,0.704,772.99
Fiskalni račun,14.03.2025. 08:50:38,,1353109-Mesara 808 Steak House,-,528 Angus Rozbratna /Kg,0.88,1320.00
Fiskalni račun,14.03.2025. 17:17:09,Medius,1219239-Supereta Medius Stara Pazova-Prodavnica Br. 29,-,Kornisoni 720gr Benlian Foods/Kom,1,324.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,"Limun, Rinfuz/Kg/0080160",0.274,43.84
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,"Sveže Mleko 2,8%/Kom/0225532",1,174.99
Fiskalni račun,14.03.2025. 18:59:38,Lidl,1057445-Prodavnica Br. 0159,-,"Peršun, Rezani/Kom/0083097",1,109.99
